SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
125.0,581.0,7.280000015497209,144.89999377787112,4.976043379945425,5.595788820213119,6.999999885559083,0.0,-9.164851,-7.832151,-7.2077765,-7.2749147,-7.005746,-6.7801948,-6.6560597,-6.5058527,-6.569215,-6.6501055,-6.5604515,-6.5723186,-6.489909,-6.541731,-6.62701,-6.7160277,-6.7733407,-6.8135114,-6.861347,-6.895246,-7.0028377,-7.102271,-7.1717186,-7.1025367,-7.280782,-7.3869357,-7.446453,-7.499178,-7.6066422,-7.6796203,-7.7717876,-7.755088,-7.807896,-7.8889747,-7.9781604,-7.8881216,-8.024434,-8.080356,-8.154293,-8.265111,-8.33013,-8.348852,-8.466573,-8.534771,-8.626798,-8.665639,-8.767606,-8.879751,-8.886491,-8.911963,-8.965756,-9.116303,-9.18231,-9.307864,-9.31323,-9.362811,-9.531628,-9.64749,-9.693525,-9.718942,-9.824635,-9.822357,-9.930216,-9.91313,-10.072746,-10.118048,-10.139186,-10.2002,-10.244262,-10.421414,-10.475905,-10.534377,-10.578437,-10.729261,-10.813635,-10.903454,-10.940692,-11.123183,-11.043246,-11.054236,-11.202311,-11.231365,-11.355633,-11.3730955,-11.523341,-11.578049,-11.636398,-11.7486315,-11.694165,-11.816014,-11.839451,-11.972928,-12.028747,-12.009869,-12.105509,-12.183671,-12.282404,-12.3429365,-12.344005,-12.356878,-12.605509,-12.540144,-12.586653,-12.78985,-12.841209,-12.836769,-12.892731,-12.920771,-12.931606,-12.952592,-13.157404,-13.166073,-13.2066555,-13.382462,-13.357264,-13.487733,-13.543113,-13.521624,-13.624264,-13.631861,-13.661766,-13.615642
278.0,2466.0,6.8000000190734875,278.77998689889904,5.630422736071385,5.376943703759359,8.999999827146532,2.0,-12.879807,-11.396968,-10.699563,-10.547415,-10.327768,-10.168666,-10.289965,-10.365718,-10.509927,-10.6928215,-10.823285,-10.936928,-11.064175,-11.27306,-11.406419,-11.570349,-11.737652,-11.842541,-11.990897,-12.183295,-12.354184,-12.438155,-12.542347,-12.692986,-12.859104,-13.012626,-13.143369,-13.338733,-13.513799,-13.609632,-13.710102,-13.775391,-13.885706,-14.01634,-14.106757,-14.195891,-14.304971,-14.452471,-14.588832,-14.684137,-14.783734,-14.879709,-14.982032,-15.071666,-15.133154,-15.21561,-15.325219,-15.437388,-15.473615,-15.515225,-15.606495,-15.731923,-15.842913,-15.879719,-15.972986,-16.037994,-16.185703,-16.222189,-16.303986,-16.376398,-16.486101,-16.56553,-16.665873,-16.671465,-16.788776,-16.841656,-16.871216,-16.926527,-17.01706,-17.12202,-17.227655,-17.244572,-17.246288,-17.44024,-17.443953,-17.6013,-17.661785,-17.738928,-17.7968,-17.789875,-17.919792,-17.919548,-18.017162,-18.076344,-18.180283,-18.181421,-18.29659,-18.406422,-18.376303,-18.467802,-18.522223,-18.58394,-18.593636,-18.676687,-18.70257,-18.74586,-18.80384,-18.887754,-18.941866,-18.978859,-19.04422,-19.111677,-19.156132,-19.180279,-19.214712,-19.324512,-19.316288,-19.393124,-19.336699,-19.448322,-19.605421,-19.54539,-19.637476,-19.710312,-19.726694,-19.777596,-19.69599,-19.796202,-19.860823,-19.886002,-19.850828,-19.921715
164.0,1235.0,5.700000038146974,72.69999690383672,4.286341218700892,5.603483177184034,10.000000141859056,0.0,-12.206246,-11.861345,-11.318593,-10.953748,-10.499962,-10.1560545,-9.913174,-9.665827,-9.503159,-9.461919,-9.42623,-9.447217,-9.3868065,-9.432555,-9.426227,-9.484207,-9.532821,-9.491081,-9.5196705,-9.501798,-9.591671,-9.6369,-9.6642685,-9.617449,-9.713081,-9.795561,-9.826799,-9.868013,-9.960957,-10.026943,-10.062086,-10.087829,-10.182363,-10.230085,-10.286934,-10.301728,-10.367826,-10.443108,-10.513976,-10.579267,-10.660235,-10.723401,-10.781501,-10.837647,-10.923838,-10.948977,-11.019128,-11.104342,-11.13983,-11.166076,-11.173443,-11.2943535,-11.368594,-11.468799,-11.469995,-11.557141,-11.632879,-11.703537,-11.714748,-11.739187,-11.804596,-11.88107,-11.929916,-11.894589,-12.0551195,-12.070786,-12.106924,-12.16509,-12.205225,-12.338955,-12.37019,-12.394525,-12.4848995,-12.559232,-12.617674,-12.641858,-12.729125,-12.879322,-12.820552,-12.796078,-12.869059,-12.9225445,-13.015229,-12.995031,-13.0667095,-13.13697,-13.237689,-13.197151,-13.227087,-13.299481,-13.359734,-13.410149,-13.466708,-13.496451,-13.583216,-13.613413,-13.635593,-13.695563,-13.752004,-13.736846,-13.87101,-13.906299,-13.901358,-14.0315,-14.100722,-14.125376,-14.223293,-14.162444,-14.189956,-14.26549,-14.358023,-14.4328785,-14.512075,-14.525007,-14.632922,-14.640721,-14.630679,-14.736612,-14.7154,-14.7206135,-14.8037405,-14.884965
1069.0,100427.0,3.899999986290932,52.95999944195151,3.9695370385545554,5.929589142938025,7.8560000228881846,0.0,-18.260176,-18.752272,-18.652895,-18.595827,-18.275957,-18.10522,-17.923962,-17.66472,-17.505518,-17.336292,-17.207005,-17.035297,-16.860342,-16.780706,-16.703323,-16.62224,-16.593538,-16.465763,-16.40741,-16.30844,-16.279991,-16.285723,-16.244225,-16.176445,-16.155344,-16.163094,-16.139732,-16.128897,-16.178362,-16.222204,-16.18771,-16.170422,-16.130497,-16.14155,-16.100603,-16.113516,-16.139488,-16.150284,-16.168812,-16.195593,-16.257584,-16.239677,-16.277697,-16.263302,-16.352549,-16.285248,-16.369648,-16.440592,-16.398808,-16.41014,-16.40553,-16.44339,-16.534637,-16.616596,-16.589558,-16.626568,-16.641731,-16.690456,-16.64048,-16.68485,-16.740225,-16.76305,-16.84286,-16.829493,-16.909075,-16.870584,-16.973368,-16.96242,-17.022924,-17.111685,-17.09836,-17.15663,-17.183662,-17.26085,-17.301981,-17.335447,-17.439404,-17.508345,-17.503283,-17.456003,-17.515404,-17.565342,-17.585825,-17.612526,-17.718939,-17.728573,-17.73888,-17.724825,-17.82704,-17.838192,-17.85074,-17.924871,-18.012272,-18.030216,-17.982578,-18.069733,-18.059689,-18.045666,-18.185312,-18.154003,-18.275188,-18.326733,-18.250132,-18.372936,-18.450384,-18.490194,-18.550165,-18.497746,-18.542812,-18.69367,-18.640636,-18.667797,-18.77877,-18.80027,-18.885471,-18.914652,-18.9167,-19.007195,-18.939491,-18.937418,-18.984056,-19.11747
1019.0,322.0,4.659999958872795,16.349999117180705,2.7942280881359762,6.042751558765355,8.037999788522722,2.0,-13.654919,-13.683005,-13.478178,-13.215274,-12.894888,-12.66583,-12.420638,-12.075729,-11.915414,-11.791417,-11.700644,-11.530146,-11.440703,-11.420376,-11.347749,-11.331993,-11.321522,-11.267268,-11.200709,-11.138162,-11.148996,-11.119088,-11.063836,-11.009262,-10.981993,-11.015332,-11.006413,-10.948952,-10.9360075,-10.916626,-10.923068,-10.899631,-10.824913,-10.846774,-10.809819,-10.826882,-10.871813,-10.839423,-10.867902,-10.888414,-10.95145,-10.957374,-11.026685,-11.060622,-11.081511,-11.094425,-11.143279,-11.221552,-11.236358,-11.239566,-11.232127,-11.333148,-11.355402,-11.407222,-11.444253,-11.468318,-11.560207,-11.565061,-11.545955,-11.60379,-11.631241,-11.633666,-11.742082,-11.713159,-11.816121,-11.77009,-11.819451,-11.817447,-11.864947,-11.920155,-11.911138,-11.99392,-12.005521,-12.061911,-12.06566,-12.164669,-12.152199,-12.313687,-12.260339,-12.276087,-12.319765,-12.36547,-12.421662,-12.419054,-12.514643,-12.54416,-12.549269,-12.616152,-12.65441,-12.733898,-12.718772,-12.804973,-12.909221,-12.810831,-12.978446,-12.946065,-12.960744,-13.035665,-13.091344,-13.140926,-13.192019,-13.289021,-13.180098,-13.431632,-13.480735,-13.562045,-13.597073,-13.592133,-13.559625,-13.79301,-13.7295,-13.717333,-13.866866,-13.889678,-13.9930105,-14.079686,-14.028074,-14.208006,-14.125661,-14.103327,-14.206271,-14.387147
174.0,776.0,6.1999999582767495,46.91999908193945,3.8484441070400526,6.0879103616395,10.000000141859056,2.0,-10.266012,-10.047142,-9.322728,-8.701333,-8.298516,-8.05782,-7.907771,-7.7570953,-7.700938,-7.6444397,-7.603057,-7.5327873,-7.5244746,-7.5560865,-7.5317607,-7.547935,-7.4860587,-7.413446,-7.4028926,-7.381266,-7.4188848,-7.427448,-7.427984,-7.413623,-7.451144,-7.470021,-7.4959364,-7.522198,-7.557793,-7.5945487,-7.6376987,-7.664674,-7.658989,-7.721894,-7.7515297,-7.74686,-7.816911,-7.835384,-7.89656,-7.9267197,-8.000121,-8.021635,-8.011755,-8.06654,-8.125701,-8.146897,-8.158222,-8.2446,-8.317853,-8.317835,-8.361092,-8.405323,-8.483991,-8.548423,-8.549906,-8.5922785,-8.667806,-8.712501,-8.7501335,-8.7836275,-8.776855,-8.807763,-8.873972,-8.874414,-8.977965,-9.005226,-9.041681,-9.058564,-9.071352,-9.163744,-9.194208,-9.2577915,-9.255265,-9.349378,-9.347078,-9.461389,-9.49976,-9.57092,-9.572955,-9.581987,-9.621169,-9.629173,-9.659485,-9.747532,-9.805148,-9.796276,-9.845242,-9.867004,-9.865741,-9.9365635,-9.970187,-10.031046,-10.100483,-10.0874,-10.110075,-10.1411705,-10.152337,-10.206185,-10.30302,-10.255455,-10.339604,-10.401237,-10.353901,-10.4428425,-10.503355,-10.531083,-10.591176,-10.626475,-10.612139,-10.67115,-10.730823,-10.727307,-10.817652,-10.804303,-10.8838625,-10.934259,-10.924208,-10.92913,-11.000673,-10.992669,-10.980984,-11.061538
1078.0,100539.0,3.6999999986588956,144.27999374091624,4.971755469698562,6.633318392744751,4.998000056147576,2.0,-24.087158,-24.480906,-24.18142,-24.037012,-23.883554,-23.794199,-23.539234,-23.235258,-23.008402,-22.839615,-22.719545,-22.528873,-22.421955,-22.28091,-22.103828,-21.97561,-21.902931,-21.733545,-21.634588,-21.53151,-21.428286,-21.427267,-21.377995,-21.234007,-21.180326,-21.173332,-21.127054,-21.158468,-21.173517,-21.163736,-21.159922,-21.126015,-21.063726,-21.083452,-21.078457,-21.024136,-21.109085,-21.110067,-21.19879,-21.250984,-21.271004,-21.278763,-21.326921,-21.335894,-21.419199,-21.44253,-21.462383,-21.59455,-21.609144,-21.560463,-21.601261,-21.703201,-21.82052,-21.855598,-21.80154,-21.896841,-22.009754,-22.022516,-22.043152,-22.018314,-22.117815,-22.078875,-22.161476,-22.226316,-22.323872,-22.317278,-22.338991,-22.365934,-22.39461,-22.491947,-22.555182,-22.612085,-22.626171,-22.660788,-22.697088,-22.752005,-22.848457,-22.974186,-22.93362,-22.866674,-22.949957,-23.000229,-23.065619,-23.091625,-23.103403,-23.092842,-23.233011,-23.25765,-23.213388,-23.237265,-23.361565,-23.43763,-23.459938,-23.526024,-23.411343,-23.482079,-23.58559,-23.595251,-23.646385,-23.766724,-23.787188,-23.735683,-23.787195,-23.826181,-23.920923,-23.968845,-24.068645,-24.122322,-24.091928,-24.199472,-24.197779,-24.179585,-24.374142,-24.415218,-24.32637,-24.54005,-24.327257,-24.505041,-24.426003,-24.483915,-24.368996,-24.647814
118.0,196.0,6.930000045299531,23.919999568387862,3.174714792951765,5.589904285759835,17.4799994969368,3.0,-7.6801715,-6.454741,-5.8298473,-5.5653114,-5.1667757,-4.9211974,-4.862389,-4.546582,-4.473294,-4.5846834,-4.5619335,-4.5511904,-4.4077463,-4.559138,-4.4438515,-4.4661074,-4.5875335,-4.5859528,-4.7120104,-4.7889533,-4.8222804,-4.88761,-4.978682,-5.01215,-5.1599545,-5.223803,-5.305468,-5.419458,-5.5046363,-5.5248957,-5.6844597,-5.7580657,-5.8062553,-5.9052563,-6.0448503,-6.079314,-6.1707354,-6.22477,-6.2641926,-6.2993584,-6.4321733,-6.4066052,-6.4954395,-6.664472,-6.737751,-6.7516274,-6.755342,-6.811757,-6.8419657,-6.872099,-6.9605765,-7.076152,-7.2286453,-7.270226,-7.2936563,-7.2554665,-7.4226336,-7.406868,-7.489347,-7.5017447,-7.478835,-7.5682826,-7.627779,-7.518132,-7.7441263,-7.7605543,-7.7594132,-7.878617,-7.8769236,-7.958246,-7.996155,-8.092331,-8.090206,-8.242528,-8.209501,-8.273744,-8.381557,-8.480235,-8.509622,-8.577235,-8.553012,-8.55213,-8.618744,-8.716625,-8.801224,-8.696344,-8.838475,-8.875781,-8.956234,-8.908425,-9.013262,-9.118106,-9.069217,-9.072282,-9.1194315,-9.29132,-9.190856,-9.38775,-9.479386,-9.345932,-9.424153,-9.46997,-9.3826065,-9.621032,-9.65695,-9.76601,-9.836091,-9.740716,-9.751687,-9.9138775,-9.953066,-10.036099,-10.137845,-9.987866,-10.010746,-10.121668,-10.079686,-10.127653,-10.220278,-10.185955,-10.128173,-10.295391
346.0,3686.0,6.1999999582767495,196.62999686121938,5.281323324444969,6.329792157777327,6.0000002586841585,3.0,-14.381361,-13.648114,-13.015961,-12.491606,-12.111619,-11.759409,-11.524303,-11.3988285,-11.335685,-11.34832,-11.318504,-11.356382,-11.335119,-11.404289,-11.429166,-11.470225,-11.492606,-11.495451,-11.516481,-11.545094,-11.596371,-11.656583,-11.776531,-11.816557,-11.916027,-12.012459,-12.066724,-12.197108,-12.325515,-12.391275,-12.476342,-12.520548,-12.558214,-12.6702175,-12.7207775,-12.798358,-12.933088,-13.017753,-13.121049,-13.217376,-13.3443775,-13.407716,-13.493481,-13.539807,-13.664261,-13.703401,-13.80321,-13.922637,-13.982305,-13.976985,-14.069725,-14.179166,-14.218561,-14.340374,-14.371603,-14.444631,-14.533175,-14.610655,-14.648842,-14.7114315,-14.805643,-14.829176,-14.905814,-14.918699,-15.0004225,-15.022094,-15.122686,-15.141103,-15.198534,-15.254495,-15.354732,-15.392512,-15.415106,-15.551215,-15.561859,-15.652119,-15.668432,-15.811113,-15.785875,-15.806768,-15.908259,-15.9161215,-16.020792,-16.079233,-16.127811,-16.126894,-16.174171,-16.281672,-16.309858,-16.360405,-16.402767,-16.451239,-16.509539,-16.60768,-16.603296,-16.59826,-16.65379,-16.691628,-16.776356,-16.763172,-16.905878,-16.942507,-16.943169,-17.003155,-17.02321,-17.162758,-17.169409,-17.199717,-17.228687,-17.293753,-17.37532,-17.336931,-17.42205,-17.417233,-17.60252,-17.56085,-17.59821,-17.604174,-17.684536,-17.745815,-17.728178,-17.727013
278.0,2606.0,6.8000000190734875,102.3199986693263,4.628105595249766,6.366625099551412,8.999999827146532,2.0,-12.052299,-11.132507,-10.617439,-10.355158,-10.153173,-9.986789,-9.853711,-9.760445,-9.73963,-9.807498,-9.786765,-9.739395,-9.707025,-9.779724,-9.768898,-9.805679,-9.80818,-9.816219,-9.825226,-9.848602,-9.907302,-9.933251,-9.969343,-9.941732,-10.010102,-10.054108,-10.075093,-10.132867,-10.162014,-10.188847,-10.234691,-10.244123,-10.279899,-10.326563,-10.35862,-10.334132,-10.398703,-10.457925,-10.508217,-10.539729,-10.588412,-10.612265,-10.609967,-10.682103,-10.713854,-10.720234,-10.761809,-10.832389,-10.855375,-10.823126,-10.861553,-10.907866,-10.959044,-11.003706,-10.981184,-11.0128975,-11.069464,-11.134661,-11.140029,-11.1504345,-11.181881,-11.183016,-11.21028,-11.201618,-11.280225,-11.311525,-11.290891,-11.322266,-11.32268,-11.393673,-11.452347,-11.456921,-11.484379,-11.555958,-11.547471,-11.605638,-11.638052,-11.708961,-11.662101,-11.646284,-11.713989,-11.7044,-11.805626,-11.756265,-11.831432,-11.856383,-11.906902,-11.941222,-11.900104,-11.990087,-11.967292,-12.026942,-12.07386,-12.077464,-12.112137,-12.163547,-12.165272,-12.197927,-12.24508,-12.244854,-12.335403,-12.340053,-12.358561,-12.480914,-12.501282,-12.523339,-12.548597,-12.585053,-12.5531225,-12.628829,-12.716233,-12.685435,-12.778679,-12.741352,-12.870659,-12.881002,-12.889167,-12.918397,-12.97531,-12.979516,-13.037669,-13.0834
1221.0,100020.0,4.050000001490116,80.12999734669923,4.383649886493995,6.53419567533319,11.010000239610672,0.0,-19.327536,-20.087057,-19.985313,-19.921686,-19.71616,-19.658718,-19.54864,-19.372581,-19.262508,-19.109373,-18.927515,-18.804705,-18.666395,-18.59836,-18.490366,-18.401237,-18.34391,-18.229765,-18.105013,-18.000956,-17.919277,-17.883091,-17.773785,-17.64,-17.559574,-17.520958,-17.457384,-17.4139,-17.396006,-17.391588,-17.366018,-17.30437,-17.260952,-17.236128,-17.19163,-17.131306,-17.149532,-17.12289,-17.083496,-17.07358,-17.080544,-17.056778,-17.055965,-17.031027,-17.064362,-16.982647,-17.052357,-17.087421,-17.059832,-17.027153,-17.008705,-17.046679,-17.080082,-17.08559,-17.017784,-17.066422,-17.081577,-17.129202,-17.084578,-17.110937,-17.114134,-17.153078,-17.214233,-17.167221,-17.254208,-17.237713,-17.248346,-17.285172,-17.308876,-17.37784,-17.368927,-17.414541,-17.409542,-17.476437,-17.515982,-17.521437,-17.631489,-17.709536,-17.671156,-17.615974,-17.641417,-17.725115,-17.737118,-17.748291,-17.81351,-17.839851,-17.83491,-17.858406,-17.92228,-17.909897,-17.945642,-17.993223,-18.06263,-18.021852,-18.025768,-18.127132,-18.093067,-18.100405,-18.214624,-18.233568,-18.258965,-18.303053,-18.27503,-18.368574,-18.477383,-18.51762,-18.510088,-18.511707,-18.57415,-18.67431,-18.643345,-18.66755,-18.763468,-18.766262,-18.856762,-18.908146,-18.84809,-18.9777,-18.93351,-18.920181,-18.90749,-19.100042
1031.0,100006.0,4.250000021755695,64.579996419847,4.167904865031728,5.644775322902667,3.693999940156937,0.0,-17.471283,-17.597385,-17.207237,-16.783537,-16.19144,-15.896601,-15.705775,-15.38596,-15.272992,-15.127291,-15.014832,-14.882692,-14.804704,-14.7866335,-14.762364,-14.740413,-14.763355,-14.635889,-14.63718,-14.574957,-14.640324,-14.692638,-14.677311,-14.641673,-14.700396,-14.751165,-14.790158,-14.835781,-14.926554,-14.986677,-14.991478,-14.992023,-14.9786,-15.002294,-15.063402,-15.073497,-15.135248,-15.166359,-15.264879,-15.336876,-15.405357,-15.458573,-15.55493,-15.585356,-15.677584,-15.692902,-15.7724085,-15.8951025,-15.91074,-15.937484,-15.946821,-16.067917,-16.178774,-16.326836,-16.316238,-16.394632,-16.473217,-16.531994,-16.532398,-16.624174,-16.71289,-16.757519,-16.887545,-16.965681,-17.055641,-17.05483,-17.217846,-17.196081,-17.28755,-17.454212,-17.4716,-17.488144,-17.597652,-17.737476,-17.77059,-17.835068,-17.991772,-18.117893,-18.128963,-18.10623,-18.1656,-18.193714,-18.325464,-18.355474,-18.51136,-18.51155,-18.56731,-18.560097,-18.662657,-18.751749,-18.82058,-18.864475,-19.066837,-19.033106,-19.000307,-19.135801,-19.131542,-19.197733,-19.307306,-19.3531,-19.463673,-19.47089,-19.563517,-19.628304,-19.687004,-19.73145,-19.831299,-19.814867,-19.90271,-20.03867,-20.079065,-20.098213,-20.157578,-20.30479,-20.278902,-20.393538,-20.365435,-20.512148,-20.510403,-20.406359,-20.541067,-20.629719
1028.0,3102.0,4.7299999529123316,34.8299983613193,3.5504791695675206,5.935343819590949,10.018000164031983,0.0,-14.137036,-14.336967,-14.211175,-14.052607,-13.631664,-13.379667,-13.196399,-12.92402,-12.72317,-12.604264,-12.45043,-12.361719,-12.198581,-12.152688,-12.056164,-12.010199,-12.000968,-11.903768,-11.855102,-11.7868395,-11.791163,-11.786817,-11.758772,-11.726869,-11.7397995,-11.753268,-11.7459135,-11.746021,-11.774781,-11.808861,-11.820249,-11.794836,-11.791184,-11.802371,-11.804057,-11.798532,-11.832905,-11.857366,-11.887694,-11.892662,-11.9548025,-11.975446,-11.974236,-11.987767,-12.043125,-12.0210285,-12.057563,-12.117684,-12.114733,-12.132282,-12.123323,-12.175005,-12.230244,-12.275567,-12.257581,-12.314028,-12.332223,-12.364986,-12.359602,-12.369548,-12.387405,-12.444295,-12.4895,-12.457662,-12.565329,-12.572052,-12.62491,-12.62853,-12.661872,-12.765948,-12.741325,-12.816315,-12.850318,-12.888622,-12.918685,-12.943812,-13.056174,-13.16039,-13.122271,-13.042657,-13.108452,-13.134677,-13.160015,-13.213644,-13.27776,-13.329914,-13.345564,-13.303866,-13.384007,-13.410585,-13.468612,-13.526573,-13.604421,-13.575873,-13.591481,-13.694794,-13.642016,-13.688073,-13.798532,-13.733288,-13.844391,-13.8801775,-13.854116,-13.964127,-14.068743,-14.128018,-14.186484,-14.110885,-14.143074,-14.239151,-14.240177,-14.30669,-14.410899,-14.37482,-14.4938755,-14.531216,-14.5357485,-14.619857,-14.59886,-14.554356,-14.618289,-14.737663
1018.0,100168.0,4.44999997675419,198.76999698877333,5.29214800889824,6.88857253112432,14.795000660419465,0.0,-21.543955,-22.220436,-22.089,-21.828526,-21.286383,-20.880882,-20.682753,-20.387337,-20.16125,-19.937878,-19.764372,-19.672726,-19.52062,-19.504154,-19.448036,-19.404099,-19.385902,-19.290724,-19.26316,-19.241642,-19.214218,-19.204985,-19.239618,-19.154518,-19.164942,-19.166656,-19.190178,-19.158535,-19.213272,-19.294054,-19.324339,-19.261997,-19.34996,-19.321392,-19.372892,-19.335022,-19.4013,-19.486944,-19.489958,-19.517208,-19.604786,-19.625952,-19.674028,-19.73695,-19.830767,-19.807203,-19.928928,-20.02067,-20.041533,-20.037481,-20.031948,-20.129713,-20.20929,-20.30361,-20.322392,-20.377909,-20.442522,-20.517782,-20.505276,-20.53409,-20.585833,-20.667597,-20.768097,-20.774826,-20.86722,-20.82871,-20.872044,-20.949099,-21.05046,-21.134888,-21.124863,-21.191994,-21.256834,-21.341599,-21.4323,-21.394176,-21.592297,-21.694124,-21.655905,-21.678692,-21.675425,-21.757038,-21.916723,-21.825838,-21.897799,-21.96885,-22.08355,-22.052773,-22.21647,-22.219027,-22.217459,-22.25748,-22.30077,-22.354284,-22.353464,-22.476364,-22.538397,-22.511103,-22.57072,-22.687357,-22.727995,-22.802376,-22.770985,-22.8534,-22.888067,-22.996841,-23.008745,-23.007025,-23.02829,-23.122208,-23.146294,-23.239592,-23.29754,-23.31775,-23.38198,-23.41995,-23.411512,-23.532206,-23.489124,-23.447248,-23.47313,-23.601974
1012.0,100272.0,4.6899999749660495,85.89999769061802,4.453183463068364,6.46769869516375,9.251000021696091,3.0,-18.19566,-18.308405,-18.195375,-17.894022,-17.562231,-17.228075,-16.981071,-16.625952,-16.458412,-16.300577,-16.192953,-16.047386,-15.969666,-15.93296,-15.845403,-15.787538,-15.745959,-15.677216,-15.626308,-15.578146,-15.584912,-15.610435,-15.602727,-15.54958,-15.549994,-15.642624,-15.634115,-15.641656,-15.697786,-15.7143545,-15.759448,-15.798655,-15.756061,-15.797585,-15.809379,-15.839516,-15.928228,-15.961038,-15.983333,-16.087837,-16.120796,-16.127298,-16.211926,-16.243256,-16.30186,-16.330372,-16.388803,-16.511375,-16.533752,-16.58036,-16.613592,-16.728765,-16.827364,-16.861082,-16.866087,-16.920218,-17.039608,-17.06038,-17.145033,-17.192904,-17.24255,-17.305834,-17.431139,-17.427513,-17.539076,-17.574102,-17.599878,-17.640362,-17.710367,-17.774153,-17.877272,-17.948166,-17.966892,-18.045227,-18.11178,-18.241371,-18.252205,-18.38223,-18.374481,-18.396727,-18.464512,-18.53492,-18.598818,-18.621393,-18.71835,-18.7587,-18.790419,-18.855103,-18.898916,-18.92402,-18.982664,-19.04144,-19.119612,-19.138117,-19.217772,-19.213966,-19.23163,-19.307346,-19.348705,-19.374998,-19.518211,-19.568024,-19.564156,-19.622149,-19.732224,-19.797695,-19.853727,-19.782196,-19.823454,-19.957205,-20.030668,-19.986832,-20.077925,-20.120077,-20.172304,-20.296373,-20.170403,-20.339876,-20.373077,-20.322756,-20.361721,-20.527952
1046.0,100414.0,4.229999967515469,23.299999531432984,3.1484532501231066,5.568000944733407,14.378000490665437,0.0,-14.19789,-14.516897,-14.5170555,-14.484383,-14.230871,-14.009564,-13.863729,-13.527914,-13.286825,-13.094673,-12.94919,-12.882386,-12.730228,-12.667932,-12.5374365,-12.395246,-12.301531,-12.15162,-12.067509,-12.029798,-11.99188,-11.939912,-11.935223,-11.870808,-11.887785,-11.943223,-11.903072,-11.845599,-11.905578,-11.933698,-11.920941,-11.902262,-11.899481,-11.883178,-11.888749,-11.877063,-11.897285,-11.950429,-11.981405,-11.978888,-12.025354,-12.056159,-12.102298,-12.095081,-12.200929,-12.167657,-12.251282,-12.317095,-12.342012,-12.379843,-12.329458,-12.445761,-12.520148,-12.606191,-12.595243,-12.632995,-12.713715,-12.754636,-12.714057,-12.748346,-12.7732115,-12.894349,-12.908494,-12.849936,-12.997375,-13.007835,-13.030985,-13.080157,-13.144873,-13.272812,-13.233763,-13.34487,-13.3686075,-13.400298,-13.422189,-13.47069,-13.57385,-13.7238455,-13.68544,-13.671942,-13.689741,-13.739937,-13.771917,-13.801938,-13.865173,-13.883656,-13.936141,-13.918125,-14.027253,-14.042926,-14.080486,-14.05988,-14.166196,-14.204803,-14.203575,-14.264762,-14.183009,-14.224374,-14.345464,-14.333583,-14.364043,-14.603795,-14.421385,-14.497129,-14.615882,-14.720155,-14.779698,-14.624959,-14.703425,-14.776708,-14.824818,-14.893005,-15.003035,-15.007796,-15.092361,-15.071252,-15.085348,-15.275239,-15.163207,-15.200491,-15.163682,-15.376694
